Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
498	-0.5	498	-0.5	498	1.4	498	0	498	0.1	498	0	498	0	498	2	498	65	
500	-0.5	500	-0.5	500	1.5	500	0	500	0.1	500	0	500	0	500	2	500	65	
502	-0.300003052	502	-0.2999878	502	1.4	502	0	502	0.1	502	0	502	0	502	2	502	65	
504	-0.400001526	504	-0.0999908447	504	1.7	504	0	504	0.1	504	0	504	0	504	2	504	65	
506	-0.400001526	506	-0.199996948	506	1.80000007	506	0	506	0.1	506	0	506	0	506	2	506	65	
508	0	508	0.1000061	508	2.1	508	0	508	0.1	508	0	508	0	508	2	508	65	
510	-0.800003052	510	-0.2999878	510	1.30000007	510	0	510	0.1	510	0	510	0	510	2	510	65	
512	-0.5	512	-0.2999878	512	1.6	512	0	512	0.1	512	0	512	0	512	2	512	65	
514	-0.6000023	514	0.1000061	514	1.4	514	0	514	0.1	514	0	514	0	514	2	514	65	
516	-0.700000763	516	0.1000061	516	1.4	516	0	516	0.1	516	0	516	0	516	2	516	65	
518	0	518	-0.199996948	518	2.1	518	0	518	0.1	518	0	518	0	518	2	518	65	
520	-0.6000023	520	-0.3999939	520	1.2	520	0	520	0.1	520	0	520	0	520	2	520	65	
522	-0.5	522	-0.2999878	522	1.5	522	0	522	0	522	0	522	0	522	2	522	65	
524	-0.6000023	524	0	524	1.30000007	524	0	524	0.1	524	0	524	0	524	2	524	65	
526	-0.300003052	526	0.1000061	526	1.4	526	0	526	0.1	526	0	526	0	526	2	526	65	
528	-0.5	528	-0.199996948	528	1.80000007	528	0	528	0.1	528	0	528	0	528	2	528	65	
530	-0.5	530	-0.0999908447	530	1.80000007	530	0	530	0.1	530	0	530	0	530	2	530	65	
532	-0.700000763	532	0	532	1.80000007	532	0	532	0.1	532	0	532	0	532	2	532	65	
534	-0.5	534	0.300003052	534	1.5	534	0.100000143	534	0.1	534	0	534	0	534	2	534	65	
536	-0.6000023	536	0.300003052	536	1.6	536	0.100000143	536	0.1	536	0	536	0	536	2	536	65	
538	-0.100002289	538	0	538	1.80000007	538	0	538	0.1	538	0	538	0	538	2	538	65	
540	-0.700000763	540	-0.5	540	1.5	540	0	540	0.1	540	0	540	0	540	2	540	65	
542	-0.700000763	542	-0.3999939	542	1.5	542	0	542	0.1	542	0	542	0	542	2	542	65	
544	-0.5	544	-0.0999908447	544	1.7	544	0	544	0.1	544	0	544	0	544	2	544	65	
546	-0.200000763	546	-0.2999878	546	1.6	546	0	546	0.1	546	0	546	0	546	2	546	65	
548	-0.300003052	548	0	548	1.4	548	0	548	0.1	548	0	548	0	548	2	548	65	
550	-0.700000763	550	-0.199996948	550	1.5	550	0	550	0.1	550	0	550	0	550	2	550	65	
552	-0.700000763	552	-0.2999878	552	1.6	552	0	552	0.1	552	0	552	0	552	2	552	65	
554	-0.6000023	554	-0.2999878	554	1.6	554	0	554	0.1	554	0	554	0	554	2	554	65	
556	-0.400001526	556	-0.2999878	556	1.6	556	0	556	0.1	556	0	556	0	556	2	556	65	
558	-0.700000763	558	0	558	1.4	558	0	558	0.1	558	0	558	0	558	2	558	65	
560	-0.400001526	560	0.1000061	560	1.9	560	0	560	0	560	0	560	0	560	2	560	65	
562	-0.6000023	562	-0.199996948	562	1.80000007	562	0	562	0.1	562	0	562	0	562	2	562	65	
564	-0.5	564	0.1000061	564	1.6	564	0	564	0.1	564	0	564	0	564	2	564	65	
566	-0.400001526	566	0.300003052	566	1.80000007	566	0.100000143	566	0.1	566	0	566	0	566	2	566	65	
568	-0.400001526	568	-0.0999908447	568	1.9	568	0	568	0.1	568	0	568	0	568	2	568	65	
570	-0.200000763	570	0	570	1.6	570	0	570	0	570	0	570	0	570	2	570	65	
572	-0.300003052	572	-0.7999878	572	2	572	0	572	0.1	572	0	572	0	572	2	572	65	
574	0	574	-0.599990845	574	1.9	574	0	574	0.1	574	0	574	0	574	2	574	65	
576	-0.200000763	576	-0.2999878	576	1.30000007	576	0	576	0	576	0	576	0	576	2	576	65	
578	-0.200000763	578	-0.199996948	578	1.7	578	0	578	0	578	0	578	0	578	2	578	65	
580	-0.400001526	580	-0.2999878	580	1.7	580	0	580	0.1	580	0	580	0	580	2	580	65	
582	-0.6000023	582	-0.0999908447	582	1.6	582	0	582	0.1	582	0	582	0	582	2	582	65	
584	-0.6000023	584	0	584	1.6	584	0	584	0.1	584	0	584	0	584	2	584	65	
586	-0.400001526	586	-0.2999878	586	1.6	586	0	586	0.1	586	0	586	0	586	2	586	65	
588	-0.400001526	588	-0.199996948	588	1.4	588	0	588	0.1	588	0	588	0	588	2	588	65	
590	-0.300003052	590	0	590	1.2	590	0	590	0.1	590	0	590	0	590	2	590	65	
592	-0.800003052	592	-0.5	592	1.2	592	0	592	0.1	592	0	592	0	592	2	592	65	
594	-0.400001526	594	-0.0999908447	594	1.6	594	0	594	0.1	594	0	594	0	594	2	594	65	
596	-0.400001526	596	-0.0999908447	596	1.4	596	0	596	0.1	596	0	596	0	596	2	596	65	
598	-0.400001526	598	0	598	1.30000007	598	0	598	0	598	0	598	0	598	2	598	65	
600	-0.300003052	600	-0.199996948	600	1.5	600	0	600	0.1	600	0	600	0	600	2	600	65	
602	-0.400001526	602	-0.199996948	602	1.2	602	0	602	0.1	602	0	602	0	602	2	602	65	
604	-0.6000023	604	0	604	1.5	604	0	604	0.1	604	0	604	0	604	2	604	65	
606	-0.100002289	606	0.1000061	606	2	606	0	606	0	606	0	606	0	606	2	606	65	
608	-0.200000763	608	0.300003052	608	2	608	0.100000143	608	0	608	0	608	0	608	2	608	65	
610	-0.200000763	610	-0.0999908447	610	1.4	610	0	610	0.1	610	0	610	0	610	2	610	65	
612	-0.300003052	612	-0.199996948	612	1.4	612	0	612	0.1	612	0	612	0	612	2	612	65	
614	-0.800003052	614	-0.2999878	614	1.7	614	0	614	0.1	614	0	614	0	614	2	614	65	
616	-0.5	616	0	616	1.6	616	0	616	0.1	616	0	616	0	616	2	616	65	
618	-0.6000023	618	-0.5	618	1.5	618	0	618	0.1	618	0	618	0	618	2	618	65	
620	-0.400001526	620	-0.5	620	1.30000007	620	0	620	0.1	620	0	620	0	620	2	620	65	
622	-0.6000023	622	-0.2999878	622	1.4	622	0	622	0.1	622	0	622	0	622	2	622	65	
624	-0.800003052	624	0	624	1.9	624	0	624	0.1	624	0	624	0	624	2	624	65	
626	-0.5	626	0	626	1.30000007	626	0	626	0.1	626	0	626	0	626	2	626	65	
628	-0.800003052	628	-0.199996948	628	1.1	628	0	628	0.1	628	0	628	0	628	2	628	65	
630	-0.700000763	630	-0.2999878	630	1.2	630	0	630	0.1	630	0	630	0	630	2	630	65	
632	-0.5	632	-0.3999939	632	1.6	632	0	632	0.1	632	0	632	0	632	2	632	65	
634	-0.6000023	634	-0.599990845	634	1.80000007	634	0	634	0.1	634	0	634	0	634	2	634	65	
636	-0.6000023	636	-0.199996948	636	1.6	636	0	636	0.1	636	0	636	0	636	2	636	65	
638	-0.300003052	638	0.1000061	638	1.80000007	638	0	638	0.1	638	0	638	0	638	2	638	65	
640	-0.6000023	640	0.300003052	640	1.5	640	0	640	0.1	640	0	640	0	640	2	640	65	
642	-0.300003052	642	0.300003052	642	1.80000007	642	0	642	0	642	0	642	0	642	2	642	65	
644	-0.300003052	644	0	644	1.6	644	0	644	0.1	644	0	644	0	644	2	644	65	
646	-0.5	646	-0.2999878	646	1.4	646	0	646	0.1	646	0	646	0	646	2	646	65	
648	-0.800003052	648	0	648	1.6	648	0	648	0.1	648	0	648	0	648	2	648	65	
650	-0.6000023	650	-0.0999908447	650	1.6	650	0	650	0.1	650	0	650	0	650	2	650	65	
652	-0.300003052	652	-0.3999939	652	1.5	652	0	652	0.1	652	0	652	0	652	2	652	65	
654	-0.100002289	654	-0.3999939	654	1.6	654	0	654	0.1	654	0	654	0	654	2	654	65	
656	0.0999984741	656	-0.3999939	656	1.7	656	0	656	0	656	0	656	0	656	2	656	65	
658	0	658	-0.2999878	658	1.7	658	0	658	0	658	0	658	0	658	2	658	65	
660	-0.200000763	660	-0.199996948	660	1.7	660	0	660	0.1	660	0	660	0	660	2	660	65	
662	-0.100002289	662	-0.5	662	1.7	662	0	662	0	662	0	662	0	662	2	662	65	
664	-0.400001526	664	-0.5	664	1.80000007	664	0	664	0	664	0	664	0	664	2	664	65	
666	-0.700000763	666	-0.3999939	666	1.9	666	0	666	0.1	666	0	666	0	666	2	666	65	
668	-0.300003052	668	-0.0999908447	668	1.6	668	0	668	0.1	668	0	668	0	668	2	668	65	
670	-0.400001526	670	-0.2999878	670	1.5	670	0	670	0.1	670	0	670	0	670	2	670	65	
672	-0.5	672	-0.0999908447	672	1.5	672	0	672	0.1	672	0	672	0	672	2	672	65	
674	-0.400001526	674	0.2000122	674	1.6	674	0.100000143	674	0.1	674	0	674	0	674	2	674	65	
676	-0.6000023	676	0.2000122	676	1.30000007	676	0	676	0.1	676	0	676	0	676	2	676	65	
678	-0.300003052	678	-0.3999939	678	1.5	678	0	678	0.1	678	0	678	0	678	2	678	65	
680	-0.100002289	680	-0.3999939	680	1.80000007	680	0	680	0	680	0	680	0	680	2	680	65	
682	-0.5	682	-0.199996948	682	1.30000007	682	0	682	0.1	682	0	682	0	682	2	682	65	
684	-0.300003052	684	0	684	2.1	684	0	684	0	684	0	684	0	684	2	684	65	
686	-0.5	686	-0.5	686	1.7	686	0	686	0.1	686	0	686	0	686	2	686	65	
688	-0.700000763	688	-0.2999878	688	1.5	688	0	688	0.1	688	0	688	0	688	2	688	65	
690	-0.800003052	690	-0.2999878	690	1.80000007	690	0	690	0.1	690	0	690	0	690	2	690	65	
692	-0.800003052	692	-0.5	692	1.7	692	0	692	0.1	692	0	692	0	692	2	692	65	
694	-0.9000015	694	0.1000061	694	1.4	694	0	694	0.1	694	0	694	0	694	2	694	65	
696	-0.800003052	696	0	696	1.5	696	0	696	0.1	696	0	696	0	696	2	696	65	
698	-0.9000015	698	-0.0999908447	698	1.30000007	698	0	698	0.1	698	0	698	0	698	2	698	65	
700	-0.5	700	-0.199996948	700	1.2	700	0	700	0.1	700	0	700	0	700	2	700	65	
702	-0.400001526	702	-0.2999878	702	1.5	702	0	702	0.1	702	0	702	0	702	2	702	65	
704	-0.300003052	704	-0.2999878	704	1.6	704	0	704	0.1	704	0	704	0	704	2	704	65	
706	-0.400001526	706	-0.2999878	706	2	706	0	706	0.1	706	0	706	0	706	2	706	65	
708	-0.400001526	708	0.1000061	708	1.7	708	0	708	0.1	708	0	708	0	708	2	708	65	
710	-0.300003052	710	-0.3999939	710	1.9	710	0	710	0.1	710	0	710	0	710	2	710	65	
712	-0.5	712	-0.2999878	712	1.2	712	0	712	0.1	712	0	712	0	712	2	712	65	
714	-0.700000763	714	-0.699996948	714	1.4	714	0	714	0.1	714	0	714	0	714	2	714	65	
716	-0.800003052	716	-0.3999939	716	1.7	716	0	716	0.1	716	0	716	0	716	2	716	65	
718	-0.5	718	-0.3999939	718	1.5	718	0	718	0.1	718	0	718	0	718	2	718	65	
720	-0.100002289	720	-0.2999878	720	1.4	720	0	720	0.1	720	0	720	0	720	2	720	65	
722	-0.700000763	722	0	722	1.2	722	0	722	0.1	722	0	722	0	722	2	722	65	
724	-0.5	724	-0.2999878	724	1.80000007	724	0	724	0.1	724	0	724	0	724	2	724	65	
726	-0.700000763	726	-0.2999878	726	1.80000007	726	0	726	0.1	726	0	726	0	726	2	726	65	
728	-0.700000763	728	0	728	1.80000007	728	0	728	0.1	728	0	728	0	728	2	728	65	
730	-0.6000023	730	-0.0999908447	730	1.7	730	0	730	0.1	730	0	730	0	730	2	730	65	
732	-0.6000023	732	0.300003052	732	1.9	732	0	732	0.1	732	0	732	0	732	2	732	65	
734	-0.700000763	734	-0.3999939	734	1.1	734	0	734	0.1	734	0	734	0	734	2	734	65	
736	-0.9000015	736	-0.2999878	736	1	736	0	736	0.1	736	0	736	0	736	2	736	65	
738	-0.5	738	-0.2999878	738	1.7	738	0	738	0.1	738	0	738	0	738	2	738	65	
740	-0.400001526	740	-0.2999878	740	1.7	740	0	740	0.1	740	0	740	0	740	2	740	65	
742	-0.400001526	742	-0.199996948	742	1.30000007	742	0	742	0.1	742	0	742	0	742	2	742	65	
744	-0.200000763	744	0.1000061	744	1.1	744	0	744	0.1	744	0	744	0	744	2	744	65	
746	-0.200000763	746	-0.199996948	746	1.2	746	0	746	0.1	746	0	746	0	746	2	746	65	
748	-0.700000763	748	-0.2999878	748	1.4	748	0	748	0.1	748	0	748	0	748	2	748	65	
750	-0.6000023	750	-0.199996948	750	1.5	750	0	750	0.1	750	0	750	0	750	2	750	65	
752	-0.5	752	-0.0999908447	752	1.5	752	0	752	0.1	752	0	752	0	752	2	752	65	
754	-0.400001526	754	-0.599990845	754	1.7	754	0	754	0.1	754	0	754	0	754	2	754	65	
756	-1	756	-0.199996948	756	1.6	756	0	756	0.1	756	0	756	0	756	2	756	65	
758	-1	758	0.1000061	758	1.7	758	0	758	0.1	758	0	758	0	758	2	758	65	
760	-0.5	760	-0.5	760	1.4	760	0	760	0.1	760	0	760	0	760	2	760	65	
762	-0.400001526	762	-0.3999939	762	1.5	762	0	762	0.1	762	0	762	0	762	2	762	65	
764	-0.6000023	764	-0.199996948	764	1.5	764	0	764	0.1	764	0	764	0	764	2	764	65	
766	-0.6000023	766	-0.199996948	766	1.4	766	0	766	0.1	766	0	766	0	766	2	766	65	
768	-0.5	768	-0.3999939	768	1.30000007	768	0	768	0.1	768	0	768	0	768	2	768	65	
770	-0.300003052	770	-0.0999908447	770	1.5	770	0	770	0.1	770	0	770	0	770	2	770	65	
772	0	772	-0.0999908447	772	1.7	772	0	772	0.1	772	0	772	0	772	2	772	65	
774	-0.100002289	774	-0.3999939	774	1.5	774	0	774	0	774	0	774	0	774	2	774	65	
776	-0.6000023	776	-0.599990845	776	1.6	776	0	776	0	776	0	776	0	776	2	776	65	
778	-0.800003052	778	0.2000122	778	1.7	778	0	778	0.1	778	0	778	0	778	2	778	65	
780	-0.6000023	780	0.2000122	780	1.9	780	0	780	0.1	780	0	780	0	780	2	780	65	
782	-0.400001526	782	-0.2999878	782	1.7	782	0	782	0	782	0	782	0	782	2	782	65	
784	-0.400001526	784	-0.2999878	784	1.7	784	0	784	0	784	0	784	0	784	2	784	65	
786	-0.6000023	786	0.1000061	786	1.5	786	0	786	0.1	786	0	786	0	786	2	786	65	
788	-1.10000229	788	0.5	788	1.80000007	788	0	788	0.1	788	0	788	0	788	2	788	65	
790	-0.400001526	790	0.1000061	790	1.6	790	0	790	0.1	790	0	790	0	790	2	790	65	
792	-0.5	792	0.1000061	792	1.4	792	0	792	0.1	792	0	792	0	792	2	792	65	
794	-0.100002289	794	0.1000061	794	1.30000007	794	0	794	0.1	794	0	794	0	794	2	794	65	
796	0	796	-0.2999878	796	1.5	796	0	796	0	796	0	796	0	796	2	796	65	
798	-0.300003052	798	-0.199996948	798	1.9	798	0	798	0.1	798	0	798	0	798	2	798	65	
800	-0.300003052	800	-0.199996948	800	1.80000007	800	0	800	0.1	800	0	800	0	800	2	800	65	
802	-0.400001526	802	-0.0999908447	802	1.7	802	0	802	0.1	802	0	802	0	802	2	802	65	
804	-0.5	804	-0.2999878	804	1.6	804	0	804	0.1	804	0	804	0	804	2	804	65	
806	-0.700000763	806	-0.0999908447	806	1.6	806	0	806	0.1	806	0	806	0	806	2	806	65	
808	-0.800003052	808	-0.0999908447	808	1.5	808	0	808	0.1	808	0	808	0	808	2	808	65	
810	-0.5	810	-0.0999908447	810	1.4	810	0	810	0.1	810	0	810	0	810	2	810	65	
812	-0.6000023	812	-0.199996948	812	1.5	812	0	812	0.1	812	0	812	0	812	2	812	65	
814	-0.5	814	-0.199996948	814	1.5	814	0	814	0.1	814	0	814	0	814	2	814	65	
816	-0.5	816	-0.199996948	816	1.5	816	0	816	0.1	816	0	816	0	816	2	816	65	
818	-0.300003052	818	-0.199996948	818	1.7	818	0	818	0.1	818	0	818	0	818	2	818	65	
820	-0.300003052	820	-0.2999878	820	1.6	820	0	820	0.1	820	0	820	0	820	2	820	65	
822	-0.400001526	822	-0.0999908447	822	1.5	822	0	822	0	822	0	822	0	822	2	822	65	
824	-0.300003052	824	0	824	1.4	824	0	824	0	824	0	824	0	824	2	824	65	
826	-0.5	826	0.1000061	826	1.7	826	0	826	0.1	826	0	826	0	826	2	826	65	
828	-0.5	828	-0.2999878	828	1.80000007	828	0	828	0.1	828	0	828	0	828	2	828	65	
830	-0.5	830	-0.3999939	830	1.80000007	830	0	830	0.1	830	0	830	0	830	2	830	65	
832	-0.700000763	832	-0.0999908447	832	1.9	832	0	832	0.1	832	0	832	0	832	2	832	65	
834	-0.200000763	834	-0.199996948	834	1.80000007	834	0	834	0.1	834	0	834	0	834	2	834	65	
836	-0.6000023	836	0.1000061	836	1.7	836	0	836	0.1	836	0	836	0	836	2	836	65	
838	-0.400001526	838	-0.0999908447	838	1.6	838	0	838	0.1	838	0	838	0	838	2	838	65	
840	-0.200000763	840	-0.5	840	1.6	840	0	840	0	840	0	840	0	840	2	840	65	
842	-0.100002289	842	-0.199996948	842	1.30000007	842	0	842	0	842	0	842	0	842	2	842	65	
844	-0.5	844	0	844	1.4	844	0	844	0.1	844	0	844	0	844	2	844	65	
846	-0.300003052	846	0	846	1.6	846	0	846	0	846	0	846	0	846	2	846	65	
848	-0.6000023	848	-0.0999908447	848	1.4	848	0	848	0.1	848	0	848	0	848	2	848	65	
850	-0.300003052	850	-0.0999908447	850	1.4	850	0	850	0.1	850	0	850	0	850	2	850	65	
852	-0.6000023	852	0.300003052	852	1.4	852	0.100000143	852	0.1	852	0	852	0	852	2	852	65	
854	-0.9000015	854	-0.2999878	854	1.80000007	854	0	854	0.1	854	0	854	0	854	2	854	65	
856	-0.700000763	856	0.2000122	856	1.7	856	0	856	0.1	856	0	856	0	856	2	856	65	
858	-0.700000763	858	-0.0999908447	858	1.6	858	0	858	0.1	858	0	858	0	858	2	858	65	
860	-0.200000763	860	0	860	1.5	860	0	860	0	860	0	860	0	860	2	860	65	
862	-0.300003052	862	-0.0999908447	862	1.9	862	0	862	0.1	862	0	862	0	862	2	862	65	
864	-0.6000023	864	-0.3999939	864	1.9	864	0	864	0.1	864	0	864	0	864	2	864	65	
866	-0.800003052	866	-0.199996948	866	1.80000007	866	0	866	0.1	866	0	866	0	866	2	866	65	
868	-0.6000023	868	-0.0999908447	868	1.9	868	0	868	0.1	868	0	868	0	868	2	868	65	
870	-0.300003052	870	-0.199996948	870	1.6	870	0	870	0.1	870	0	870	0	870	2	870	65	
872	-0.6000023	872	-0.2999878	872	1.6	872	0	872	0.1	872	0	872	0	872	2	872	65	
874	-1	874	-0.0999908447	874	1.80000007	874	0	874	0.1	874	0	874	0	874	2	874	65	
876	-0.800003052	876	0.1000061	876	1.5	876	0	876	0.1	876	0	876	0	876	2	876	65	
878	0	878	-0.199996948	878	1.6	878	0	878	0.1	878	0	878	0	878	2	878	65	
880	-0.300003052	880	-0.0999908447	880	1.6	880	0	880	0	880	0	880	0	880	2	880	65	
882	-0.100002289	882	0.1000061	882	1.6	882	0	882	0	882	0	882	0	882	2	882	65	
884	-0.200000763	884	-0.3999939	884	1.7	884	0	884	0.1	884	0	884	0	884	2	884	65	
886	-0.200000763	886	-0.5	886	1.80000007	886	0	886	0.1	886	0	886	0	886	2	886	65	
888	-0.400001526	888	-0.2999878	888	1.80000007	888	0	888	0.1	888	0	888	0	888	2	888	65	
890	-0.9000015	890	0.2000122	890	1.9	890	0.100000143	890	0.1	890	0	890	0	890	2	890	65	
892	-0.5	892	-0.199996948	892	1.30000007	892	0	892	0.1	892	0.100000024	892	0	892	2	892	65	
894	-0.300003052	894	0	894	1.4	894	0	894	0	894	0	894	0	894	2	894	65	
896	-0.400001526	896	-0.5	896	1.4	896	0	896	0.1	896	0	896	0	896	2	896	65	
898	-0.700000763	898	-0.3999939	898	1.4	898	0	898	0.1	898	0	898	0	898	2	898	65	
900	-0.400001526	900	0.1000061	900	1.80000007	900	0	900	0	900	0	900	0	900	2	900	65	
902	-0.200000763	902	0.1000061	902	1.80000007	902	0	902	0	902	0	902	0	902	2	902	65	
904	-0.100002289	904	-0.0999908447	904	1.5	904	0	904	0	904	0	904	0	904	2	904	65	
906	-0.300003052	906	-0.0999908447	906	1.30000007	906	0	906	0.1	906	0	906	0	906	2	906	65	
908	-0.100002289	908	-0.3999939	908	1.80000007	908	0	908	0	908	0	908	0	908	2	908	65	
910	-0.800003052	910	0.1000061	910	1.30000007	910	0	910	0.1	910	0	910	0	910	2	910	65	
912	-0.5	912	-0.0999908447	912	1.2	912	0	912	0.1	912	0	912	0	912	2	912	65	
914	-0.6000023	914	-0.0999908447	914	1.6	914	0	914	0.1	914	0	914	0	914	2	914	65	
916	-0.800003052	916	-0.3999939	916	1.5	916	0	916	0.1	916	0	916	0	916	2	916	65	
918	-0.300003052	918	-0.0999908447	918	2	918	0	918	0.1	918	0	918	0	918	2	918	65	
920	-0.200000763	920	-0.3999939	920	1.5	920	0	920	0.1	920	0	920	0	920	2	920	65	
922	-0.300003052	922	-0.5	922	1.7	922	0	922	0.1	922	0	922	0	922	2	922	65	
924	-0.700000763	924	-0.0999908447	924	1.5	924	0	924	0.1	924	0	924	0	924	2	924	65	
926	-0.6000023	926	0	926	1.5	926	0	926	0.1	926	0	926	0	926	2	926	65	
928	-0.300003052	928	-0.2999878	928	1.30000007	928	0	928	0.1	928	0	928	0	928	2	928	65	
930	-0.6000023	930	-0.199996948	930	1.4	930	0	930	0.1	930	0	930	0	930	2	930	65	
932	-0.6000023	932	-0.3999939	932	1.4	932	0	932	0.1	932	0	932	0	932	2	932	65	
934	-0.400001526	934	0.1000061	934	1.4	934	0	934	0.1	934	0	934	0	934	2	934	65	
936	-0.400001526	936	-0.199996948	936	1.5	936	0	936	0.1	936	0.100000024	936	0	936	2	936	65	
938	-0.700000763	938	-0.3999939	938	1.2	938	0	938	0.1	938	0	938	0	938	2	938	65	
940	-0.200000763	940	-0.5	940	1.80000007	940	0	940	0.1	940	0	940	0	940	2	940	65	
942	-0.300003052	942	-0.3999939	942	1.6	942	0	942	0.1	942	0	942	0	942	2	942	65	
944	-0.700000763	944	-0.0999908447	944	1.4	944	0	944	0.1	944	0	944	0	944	2	944	65	
946	-0.700000763	946	-0.199996948	946	1.5	946	0	946	0.1	946	0	946	0	946	2	946	65	
948	-0.6000023	948	-0.0999908447	948	1.7	948	0	948	0.1	948	0	948	0	948	2	948	65	
950	-0.5	950	-0.3999939	950	1.4	950	0	950	0	950	0	950	0	950	2	950	65	
952	-0.400001526	952	0.2000122	952	1.9	952	0.100000143	952	0	952	0	952	0	952	2	952	65	
954	-0.6000023	954	0	954	1.80000007	954	0	954	0.1	954	0	954	0	954	2	954	65	
956	-0.700000763	956	0.1000061	956	1.6	956	0	956	0.1	956	0	956	0	956	2	956	65	
958	-0.6000023	958	0	958	1.7	958	0.100000143	958	0.1	958	0	958	0	958	2	958	65	
960	-0.700000763	960	-0.3999939	960	1.6	960	0	960	0.1	960	0	960	0	960	2	960	65	
962	-0.300003052	962	0.2000122	962	1.80000007	962	0	962	0.1	962	0	962	0	962	2	962	65	
964	-0.300003052	964	-0.2999878	964	1.6	964	0	964	0.1	964	0	964	0	964	2	964	65	
966	-0.300003052	966	-0.199996948	966	1.6	966	0	966	0.1	966	0	966	0	966	2	966	65	
968	-0.200000763	968	-0.199996948	968	1.80000007	968	0	968	0.1	968	0	968	0	968	2	968	65	
970	-0.400001526	970	-0.5	970	1.5	970	0	970	0.1	970	0	970	0	970	2	970	65	
972	-0.400001526	972	-0.199996948	972	1.5	972	0	972	0.1	972	0	972	0	972	2	972	65	
974	-0.400001526	974	0.300003052	974	1.7	974	0	974	0.1	974	0	974	0	974	2	974	65	
976	-0.800003052	976	0.2000122	976	1.4	976	0	976	0.1	976	0	976	0	976	2	976	65	
978	-0.6000023	978	-0.2999878	978	1.4	978	0	978	0.1	978	0	978	0	978	2	978	65	
980	-0.700000763	980	-0.199996948	980	1.5	980	0	980	0.1	980	0	980	0	980	2	980	65	
982	-0.6000023	982	0	982	1.30000007	982	0	982	0.1	982	0	982	0	982	2	982	65	
984	-0.300003052	984	0.1000061	984	1.5	984	0	984	0.1	984	0	984	0	984	2	984	65	
986	-0.5	986	0.1000061	986	2	986	0	986	0.1	986	0	986	0	986	2	986	65	
988	-0.400001526	988	0.2000122	988	1.80000007	988	0	988	0.1	988	0	988	0	988	2	988	65	
990	-0.400001526	990	0.2000122	990	1.6	990	0	990	0.1	990	0	990	0	990	2	990	65	
992	-0.5	992	-0.2999878	992	1.5	992	0	992	0.1	992	0	992	0	992	2	992	65	
994	-0.6000023	994	-0.2999878	994	1.7	994	0	994	0.1	994	0	994	0	994	2	994	65	
996	-0.6000023	996	-0.2999878	996	1.7	996	0	996	0.1	996	0	996	0	996	2	996	65	
998	-0.700000763	998	-0.5	998	1.5	998	0	998	0.1	998	0	998	0	998	2	998	65	
1000	-0.5	1000	-0.3999939	1000	1.5	1000	0	1000	0.1	1000	0	1000	0	1000	2	1000	65	
1002	-0.6000023	1002	-0.2999878	1002	1.30000007	1002	0	1002	0.1	1002	0	1002	0	1002	2	1002	65	
1004	-0.5	1004	-0.2999878	1004	1.30000007	1004	0	1004	0.1	1004	0	1004	0	1004	2	1004	65	
1006	-0.5	1006	-0.3999939	1006	1.4	1006	0	1006	0.1	1006	0	1006	0	1006	2	1006	65	
1008	-0.5	1008	-0.2999878	1008	1.9	1008	0	1008	0.1	1008	0	1008	0	1008	2	1008	65	
1010	-0.6000023	1010	-0.199996948	1010	1.30000007	1010	0	1010	0.1	1010	0	1010	0	1010	2	1010	65	
1012	-0.400001526	1012	0	1012	2	1012	0	1012	0.1	1012	0	1012	0	1012	2	1012	65	
1014	-0.6000023	1014	0	1014	2	1014	0	1014	0.1	1014	0	1014	0	1014	2	1014	65	
1016	-0.400001526	1016	-0.3999939	1016	1.30000007	1016	0	1016	0.1	1016	0	1016	0	1016	2	1016	65	
1018	-0.5	1018	-0.0999908447	1018	1.1	1018	0	1018	0.1	1018	0	1018	0	1018	2	1018	65	
1020	-0.400001526	1020	-0.199996948	1020	1.4	1020	0	1020	0.1	1020	0	1020	0	1020	2	1020	65	
1022	-0.700000763	1022	0	1022	1.5	1022	0.100000143	1022	0.1	1022	0	1022	0	1022	2	1022	65	
1024	-0.5	1024	-0.199996948	1024	1.6	1024	0	1024	0.1	1024	0	1024	0	1024	2	1024	65	
1026	-0.6000023	1026	-0.2999878	1026	1.6	1026	0	1026	0.1	1026	0	1026	0	1026	2	1026	65	
1028	-0.6000023	1028	-0.3999939	1028	1.5	1028	0	1028	0.1	1028	0	1028	0	1028	2	1028	65	
1030	-0.300003052	1030	-0.5	1030	1.5	1030	0	1030	0.1	1030	0	1030	0	1030	2	1030	65	
1032	-0.6000023	1032	-0.199996948	1032	1.5	1032	0	1032	0.1	1032	0	1032	0	1032	2	1032	65	
1034	-0.6000023	1034	0.1000061	1034	1.4	1034	0	1034	0.1	1034	0	1034	0	1034	2	1034	65	
1036	-0.5	1036	0.1000061	1036	1.4	1036	0	1036	0.1	1036	0	1036	0	1036	2	1036	65	
1038	-0.400001526	1038	0.1000061	1038	1.5	1038	0	1038	0.1	1038	0	1038	0	1038	2	1038	65	
1040	-0.5	1040	-0.199996948	1040	1.5	1040	0	1040	0.1	1040	0	1040	0	1040	2	1040	65	
